Titles / Reviewers,IMDB,Washington Post,The New York Times,The Telegraph,Los Angeles Times,Wall Street Journal,Chicago Tribune,Boston Globe,Rolling Stone,RogerEbert.com
Boo! A Madea Halloween,4.7,-1,50,-1,40,-1,-1,-1,-1,38
Storks,6.9,50,50,80,70,0,63,75,-1,75
10 Cloverfield Lane,7.2,75,100,80,70,-1,75,-1,88,75
Lights Out,6.4,88,70,-1,70,20,75,-1,63,50
Hacksaw Ridge,8.2,75,70,80,60,90,63,63,88,63
Allegiant,5.7,37,30,40,50,-1,38,50,25,38
Now You See Me 2,6.5,63,50,40,-1,-1,50,63,50,50
Ice Age: Collision Course,5.7,25,40,-1,20,-1,-1,50,25,50
The Boss,5.4,37,60,-1,40,-1,38,75,63,38
Star Wars: Episode VII - The Force Awakens,8.1,75,90,100,60,100,75,88,88,88
Jurassic World,7.0,50,30,80,70,20,63,63,75,75
Avengers: Age of Ultron,7.4,63,60,80,60,60,63,63,88,75
Inside Out,8.2,100,100,100,100,100,88,88,100,100
Furious 7,7.2,63,70,60,80,60,75,75,88,88
Minions,6.4,63,70,40,80,50,-1,50,50,75
The Hunger Games: Mockingjay - Part 2,6.6,63,90,80,50,70,63,75,75,50
The Martian,8.0,88,80,60,90,100,88,88,88,88
Cinderella,7.0,50,50,60,90,70,75,75,75,75
Spectre,6.8,37,50,100,40,30,75,50,88,63
Mission: Impossible - Rogue Nation,7.4,75,70,60,80,70,88,75,75,100
The Revenant,8.0,50,80,80,80,40,63,75,88,88
Pitch Perfect 2,6.5,75,70,80,80,-1,50,75,75,63
Ant-Man,7.3,75,60,80,80,40,75,50,75,88
Home,6.7,63,70,40,50,-1,75,75,-1,50
Hotel Transylvania 2,6.7,50,50,60,60,-1,75,50,-1,38
Fifty Shades of Grey,4.1,50,30,80,50,50,63,63,25,50
The SpongeBob Movie: Sponge Out of Water,6.0,50,70,60,60,-1,38,-1,-1,63
Straight Outta Compton,7.9,75,60,-1,60,50,63,63,88,100
San Andreas,6.1,50,30,60,40,30,63,-1,38,75
Mad Max: Fury Road,8.1,75,100,100,100,100,75,100,88,100
Daddy's Home,6.1,50,20,60,70,-1,-1,63,-1,50
The Peanuts Movie,7.1,75,90,60,60,-1,-1,75,-1,50
Insurgent,6.3,63,40,40,70,10,63,63,50,63
The Good Dinosaur,6.8,63,80,80,80,70,-1,63,-1,63
Spy,7.1,63,80,-1,80,-1,75,75,88,75
Trainwreck,6.3,75,90,60,80,60,88,75,88,75
Creed,7.6,88,100,60,90,90,88,88,75,100
Tomorrowland,6.5,50,40,60,60,50,75,63,63,75
Get Hard,6.0,50,40,40,30,20,25,38,38,50
Terminator Genisys,6.5,63,30,40,30,10,38,50,75,50
Sisters,6.0,75,50,60,50,10,38,50,-1,75
Alvin and the Chipmunks: The Road Chip,5.1,50,50,-1,50,-1,-1,38,-1,63
Maze Runner: The Scorch Trials,6.3,50,40,60,70,-1,50,50,-1,38
Ted 2,6.3,25,20,20,70,80,50,50,63,38
Goosebumps,6.3,50,50,-1,80,-1,-1,75,75,75
Pixels,5.6,37,50,40,30,-1,63,38,25,38
The Intern,7.1,50,50,-1,70,30,63,38,63,75
Bridge of Spies,7.6,75,100,80,90,70,88,75,75,88
Paul Blart: Mall Cop 2,4.4,-1,20,40,30,-1,-1,-1,-1,0
The Big Short,7.8,50,100,-1,90,100,63,75,88,88
War Room,6.4,-1,-1,-1,30,-1,-1,38,-1,25
Magic Mike XXL,5.7,50,80,80,40,-1,75,50,63,75
The Visit,6.2,63,70,-1,30,-1,-1,75,63,88
The Wedding Ringer,6.7,37,30,20,40,-1,-1,-1,-1,50
Black Mass,6.9,50,50,60,80,80,75,63,88,75
Vacation,6.1,12,70,-1,40,-1,0,38,38,25
The Perfect Guy,5.6,-1,40,-1,40,-1,-1,-1,-1,50
Joy,6.6,50,70,100,50,40,50,63,63,75
Fantastic Four,4.3,25,30,40,50,-1,25,25,0,38
American Sniper,7.3,75,60,60,90,90,50,88,88,88
The Hunger Games: Mockingjay - Part 1,6.7,63,70,60,60,70,75,50,75,63
Guardians of the Galaxy,8.1,100,80,80,90,70,75,75,88,75
Captain America: The Winter Soldier,7.8,75,50,60,50,80,75,75,75,88
The Lego Movie,7.8,88,60,80,90,60,100,88,88,100
The Hobbit: The Battle of the Five Armies,7.4,63,50,40,60,80,50,38,50,63
Transformers: Age of Extinction,5.7,37,40,60,40,-1,38,25,0,63
Maleficent,7.0,63,60,60,70,40,63,63,38,75
X-Men: Days of Future Past,8.0,75,70,40,90,90,-1,75,88,63
Big Hero 6,7.8,88,80,80,80,-1,75,75,75,75
Dawn of the Planet of the Apes,7.6,75,90,80,70,100,75,75,75,88
The Amazing Spider-Man 2,6.7,50,50,60,60,40,50,50,50,50
Godzilla,6.4,63,60,80,60,50,88,63,63,88
22 Jump Street,7.1,75,80,80,80,70,75,88,75,75
Teenage Mutant Ninja Turtles,5.9,50,40,-1,40,-1,-1,38,0,38
Interstellar,8.6,50,90,100,90,40,75,75,88,88
How to Train Your Dragon 2,7.9,88,70,60,80,100,88,63,88,88
Gone Girl,8.1,50,60,80,100,70,88,50,88,88
Divergent,6.7,75,40,40,60,20,50,50,38,63
Neighbors,6.4,50,70,60,80,-1,75,75,75,63
Ride Along,6.2,63,60,-1,30,20,-1,63,25,50
Rio 2,6.4,50,50,40,60,-1,50,50,-1,50
Kingsman: The Secret Service,7.7,75,40,20,70,50,38,75,75,50
Into the Woods,6.0,63,90,80,80,-1,75,75,63,88
Lucy,6.4,-1,70,80,-1,90,50,75,50,75
The Fault in Our Stars,7.8,75,50,60,70,80,50,63,75,50
Unbroken,7.2,75,60,40,60,50,63,63,88,63
Night at the Museum: Secret of the Tomb,6.2,37,60,60,-1,-1,63,63,-1,50
Mr. Peabody & Sherman,6.9,25,70,80,60,-1,50,75,-1,63
300: Rise of an Empire,6.2,25,50,60,60,-1,63,50,-1,63
The Maze Runner,6.8,75,50,-1,50,-1,75,75,-1,63
The Equalizer,7.2,25,60,40,70,50,50,50,63,75
Noah,5.8,75,70,80,80,80,63,63,75,75
Edge of Tomorrow,7.9,75,70,60,90,70,75,75,88,88
Heaven Is for Real,5.8,75,40,-1,50,-1,-1,63,-1,50
Non-Stop,7.0,63,70,-1,70,50,75,63,63,63
The Imitation Game,8.1,75,70,60,90,60,75,88,88,88
Taken 3,6.0,50,20,20,20,-1,-1,-1,0,38
Dumb and Dumber To,5.7,37,40,40,50,-1,-1,63,38,50
Annie,5.3,50,30,-1,30,10,38,50,0,75
Fury,7.6,63,70,80,80,70,63,63,75,50
Tammy,4.9,0,50,-1,40,-1,63,50,-1,63
Annabelle,5.4,25,50,-1,60,-1,63,50,-1,25
The Other Woman,6.0,37,20,40,40,-1,63,25,-1,50
Penguins of Madagascar,6.7,88,70,-1,50,30,-1,50,-1,75
Let's Be Cops,6.5,0,30,-1,40,-1,-1,25,-1,38
The Monuments Men,6.1,63,50,40,40,40,50,50,75,63
Paddington,7.2,75,60,80,90,90,75,75,75,75
Hercules,6.0,37,50,60,70,-1,-1,-1,38,25
The Purge: Anarchy,6.5,25,70,-1,50,-1,-1,50,-1,50
The Hunger Games: Catching Fire,7.6,63,70,80,80,90,75,88,88,75
Iron Man Three,7.2,50,40,80,70,50,63,63,63,63
Frozen,7.5,75,90,80,100,70,75,75,75,63
Despicable Me 2,7.4,-1,50,60,70,70,63,75,75,75
Man of Steel,7.1,37,60,60,50,40,63,63,75,75
Gravity,7.8,100,90,100,100,100,88,88,100,100
Monsters University,7.3,75,60,80,50,60,50,63,75,100
The Hobbit: The Desolation of Smaug,7.9,75,60,40,70,70,75,75,63,88
Furious 6,7.1,63,70,40,70,-1,88,75,63,50
Oz the Great and Powerful,6.3,25,20,-1,60,30,63,50,50,-1
Star Trek Into Darkness,7.8,75,40,60,80,70,88,88,88,63
Thor: The Dark World,7.0,50,30,40,-1,30,63,50,63,63
World War Z,7.0,63,70,40,70,70,63,75,75,50
The Croods,7.2,63,60,-1,50,-1,63,63,-1,-1
The Heat,6.6,37,50,80,70,20,75,75,63,75
We're the Millers,7.0,37,50,60,40,-1,38,50,-1,75
American Hustle,7.3,88,100,80,100,100,100,75,88,100
The Great Gatsby,7.3,50,70,-1,40,30,50,63,25,63
The Conjuring,7.5,75,90,60,-1,50,88,63,75,25
Identity Thief,5.7,25,60,-1,60,0,38,25,-1,-1
Grown Ups 2,5.4,-1,20,20,20,-1,-1,38,-1,25
The Wolverine,6.7,88,70,40,60,-1,75,75,63,75
Lone Survivor,7.5,37,70,-1,80,80,75,63,75,50
G.I. Joe: Retaliation,5.8,37,30,-1,40,30,50,38,-1,-1
Cloudy with a Chance of Meatballs 2,6.5,37,70,60,80,-1,-1,50,-1,63
Now You See Me,7.3,63,40,-1,40,-1,-1,50,38,75
The Wolf of Wall Street,8.2,63,80,100,100,50,50,88,100,88
The Butler,7.2,50,100,80,60,60,63,88,63,75
The Hangover Part III,5.9,25,10,20,20,-1,-1,38,38,38
Epic,6.7,63,50,60,50,-1,50,-1,-1,50
Captain Phillips,7.8,100,100,80,100,70,75,88,88,75
Bad Grandpa,6.6,50,70,-1,70,-1,-1,75,63,75
Pacific Rim,7.0,63,70,100,90,50,75,88,75,100
This Is the End,6.6,50,60,60,90,-1,88,75,88,88
Olympus Has Fallen,6.5,50,20,-1,10,0,-1,50,-1,-1
42,7.5,75,60,-1,60,40,63,63,63,-1
Elysium,6.6,63,70,80,60,70,75,63,75,75
Planes,5.8,-1,40,40,60,-1,50,63,-1,50
The Lone Ranger,6.5,25,40,60,30,30,25,38,25,88
Oblivion,7.0,63,30,-1,80,40,50,63,50,50
Insidious: Chapter 2,6.6,37,20,60,40,-1,63,-1,-1,50
Saving Mr. Banks,7.5,75,60,80,70,70,75,75,75,75
Turbo,6.5,63,50,60,70,-1,-1,63,-1,63
2 Guns,6.7,37,70,80,40,40,63,50,50,75
White House Down,6.4,37,60,-1,70,30,-1,63,25,75
Mama,6.2,38,80,-1,50,60,-1,50,63,-1
Safe Haven,6.7,37,30,-1,20,-1,50,38,0,-1
The Smurfs 2,5.4,50,40,40,50,-1,-1,50,-1,12
The Best Man Holiday,6.7,63,60,-1,60,-1,75,63,-1,88
Percy Jackson: Sea of Monsters,5.9,25,50,-1,60,-1,-1,63,-1,63
The Avengers,8.1,75,40,-1,80,40,75,75,88,-1
The Dark Knight Rises,8.5,88,80,-1,100,80,63,88,88,-1
The Hunger Games,7.2,63,60,100,80,30,75,75,88,-1
Skyfall,7.8,75,80,80,80,90,88,50,88,-1
The Hobbit: An Unexpected Journey,7.9,38,50,-1,50,70,63,63,63,-1
The Twilight Saga: Breaking Dawn - Part 2,5.5,38,60,-1,60,-1,38,50,50,-1
The Amazing Spider-Man,7.0,63,60,-1,60,40,75,38,63,-1
Brave,7.2,63,70,-1,70,60,75,63,88,-1
Ted,7.0,38,40,-1,70,40,50,75,75,-1
Madagascar 3: Europe's Most Wanted,6.9,88,80,-1,70,50,-1,63,-1,-1
The Lorax,6.5,38,10,-1,40,-1,50,75,25,-1
Wreck-It Ralph,7.8,50,100,-1,90,50,63,50,75,-1
Lincoln,7.4,100,100,-1,90,100,100,88,88,-1
Men in Black 3,6.8,38,80,-1,70,50,-1,63,63,-1
Django Unchained,8.4,63,100,-1,100,100,50,88,88,-1
Ice Age: Continental Drift,6.6,75,60,-1,70,-1,50,50,-1,-1
Snow White and the Huntsman,6.1,25,70,-1,70,70,75,63,63,-1
Les Misérables,7.6,63,50,-1,80,90,38,63,88,-1
Hotel Transylvania,7.1,50,60,-1,40,-1,25,63,-1,-1
Taken 2,6.3,25,50,-1,70,60,25,50,-1,-1
21 Jump Street,7.2,75,70,-1,80,60,75,88,75,-1
Argo,7.7,88,100,-1,90,100,88,75,88,-1
Silver Linings Playbook,7.8,88,100,-1,100,100,88,88,88,-1
Prometheus,7.0,50,70,-1,70,50,75,50,75,-1
Safe House,6.8,50,70,-1,70,50,63,50,50,-1
The Vow,6.8,50,40,-1,40,-1,63,63,38,-1
Life of Pi,7.9,75,50,-1,100,80,75,75,88,-1
Magic Mike,6.1,75,80,-1,40,70,88,88,50,-1
The Bourne Legacy,6.7,75,60,-1,80,70,50,63,63,-1
Journey 2: The Mysterious Island,5.8,0,50,-1,-1,40,38,38,-1,-1
Rise of the Guardians,7.3,75,70,-1,60,50,-1,63,-1,-1
Zero Dark Thirty,7.4,100,100,-1,100,100,100,100,100,-1
Flight,7.3,75,90,-1,60,50,100,75,88,-1
Think Like a Man,6.6,63,50,-1,-1,-1,75,63,-1,-1
The Campaign,6.2,50,50,-1,60,20,38,50,63,-1
The Expendables 2,6.6,-1,50,-1,70,50,-1,50,50,-1
Wrath of the Titans,5.8,12,50,-1,30,40,-1,50,25,-1
Dark Shadows,6.2,38,90,-1,50,40,50,75,63,-1
Parental Guidance,6.1,12,50,-1,40,-1,50,50,-1,-1
John Carter,6.6,25,60,-1,40,40,50,75,63,-1
Act of Valor,6.5,50,40,-1,50,-1,50,75,25,-1
This Is 40,6.2,50,70,-1,70,-1,63,63,75,-1
Contraband,6.5,63,60,-1,60,70,63,63,50,-1
Looper,7.4,88,70,-1,90,100,75,75,88,-1
Madea's Witness Protection,4.8,-1,50,-1,30,-1,-1,50,-1,-1
Battleship,5.8
Pitch Perfect,7.2,75,40,-1,60,-1,-1,63,63,-1
Mirror Mirror,5.6,50,50,-1,60,-1,-1,50,38,-1
Chronicle,7.1,50,70,-1,80,-1,-1,63,75,-1
Hope Springs,6.3,75,50,-1,80,70,75,50,75,-1
